ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45732374,1094,707,23,1305,2011,Jeep,Yes,Diesel,2,162000 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45369569,1942,1077,58,376,2019,Jeep,No,Petrol,2,10200 km,4.0,Tiptronic,Front,04-May,Left wheel,11,12
45642526,284,1486,21,684,2010,Hatchback,No,Hybrid,1.3,158000 km,4.0,Automatic,Front,04-May,Right-hand drive,1,4
45801668,884,531,23,633,2012,Sedan,Yes,Petrol,1.6,103490 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45661296,51,1399,32,1242,2010,Jeep,Yes,Hybrid,3.5,382746 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45815051,1150,751,58,435,2013,Sedan,Yes,Petrol,2.4,203200 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45797488,1826,1091,23,834,2016,Universal,Yes,Diesel,2.5,61057 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45667253,942,650,61,893,2016,Sedan,Yes,Petrol,1.4 Turbo,11200 km,4.0,Tiptronic,Front,04-May,Left wheel,1,8
45108412,1005,382,23,1334,2014,Sedan,Yes,Hybrid,2.4,141000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,12
45810322,64,1436,45,465,2010,Jeep,Yes,Petrol,3.6,160259 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45769564,45,1194,58,1399,2013,Jeep,Yes,Petrol,4,239342 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45726453,682,503,58,1162,2012,Hatchback,No,Hybrid,1.5,128000 km,4.0,Variator,Front,04-May,Left wheel,13,8
45732544,2004,1017,23,1305,2017,Jeep,Yes,Diesel,2,100734 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45811563,497,-,58,262,2012,Hatchback,No,Hybrid,1.5,141500 km,4.0,Automatic,Front,04-May,Right-hand drive,1,8
45699930,791,-,16,664,2008,Jeep,No,Hybrid,2.3,147000 km,4.0,Variator,4x4,04-May,Left wheel,14,8
45809839,1504,891,21,481,2016,Sedan,Yes,Petrol,2,87768 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45767508,72,1104,3,1196,2015,Jeep,Yes,Petrol,3,264014 km,6.0,Automatic,4x4,04-May,Left wheel,1,0
45802148,615,-,46,1031,2008,Sedan,No,Diesel,1.5 Turbo,132542 km,4.0,Manual,Front,04-May,Left wheel,14,10
45769316,57,1017,36,595,2017,Sedan,Yes,Petrol,2,1600 km,4.0,Automatic,Rear,04-May,Left wheel,1,12
44153312,1621,639,3,1192,2014,Jeep,Yes,Petrol,2,87000 km,1.0,Tiptronic,4x4,04-May,Left wheel,14,12
45782169,327,-,36,316,2001,Coupe,No,Petrol,2,260000 km,4.0,Manual,Rear,02-Mar,Left wheel,2,0
44316016,2210,-,36,781,2019,Jeep,Yes,Petrol,2.0 Turbo,5323 km,4.0,Tiptronic,4x4,04-May,Left wheel,7,0
45641216,88,629,41,913,2015,Jeep,Yes,Petrol,1.6,87112 km,4.0,Automatic,4x4,04-May,Left wheel,1,0
45813399,57,919,5,162,2012,Sedan,Yes,Petrol,3,204318 km,6.0,Automatic,Rear,04-May,Left wheel,1,12
44679525,1109,781,8,541,2018,Sedan,No,Petrol,1.4 Turbo,22000 km,4.0,Automatic,Front,04-May,Left wheel,11,6
45418626,773,530,16,742,2013,Sedan,No,Petrol,1.6 Turbo,83000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,8
45323316,386,-,58,1453,2007,Minivan,Yes,Petrol,2.4,170000 km,4.0,Automatic,Front,04-May,Right-hand drive,1,6
45638910,269,530,41,913,2013,Jeep,Yes,Petrol,1.6,312118 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45778144,188,-,36,210,2004,Sedan,No,Petrol,1.6,130000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,6
45803923,968,640,23,1442,2013,Jeep,Yes,Diesel,2,200279 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45803550,364,765,23,1334,2015,Sedan,Yes,LPG,2,719847 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45802190,1496,777,23,834,2014,Minivan,Yes,Diesel,2.5,154672 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45802203,1562,1091,23,834,2016,Minivan,Yes,Diesel,2.5,110969 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45648175,51,779,58,435,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45786421,195,-,58,1498,2001,Hatchback,No,Petrol,1.5,210000 km,4.0,Manual,Front,04-May,Right-hand drive,13,3
45802120,1358,934,23,834,2015,Universal,Yes,Diesel,2.5,148105 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45809414,686,769,8,456,2011,Jeep,Yes,Diesel,2.2,255456 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45797480,1776,1249,23,834,2017,Universal,Yes,Diesel,2.5,111643 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45732043,1964,891,23,1305,2016,Jeep,Yes,Diesel,2,84506 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45816646,622,645,58,1154,2011,Hatchback,No,Hybrid,1.8,288000 km,4.0,Automatic,Front,04-May,Left wheel,14,8
45624039,1730,-,16,1054,2016,Cabriolet,Yes,Petrol,2.3 Turbo,75000 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,12,6
45814804,143,1053,36,990,2014,Jeep,Yes,Petrol,3.5,94362 km,6.0,Automatic,Rear,04-May,Left wheel,14,12
45787521,836,-,58,1154,2012,Sedan,No,Petrol,1.8,175000 km,4.0,Automatic,Front,04-May,Left wheel,12,8
45759890,72,2455,32,803,2008,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,14,0
45758167,45,1185,16,661,2009,Jeep,Yes,Hybrid,2.5,193614 km,4.0,Automatic,Front,04-May,Left wheel,14,0
45648538,202,1324,58,847,2010,Jeep,Yes,Hybrid,3.3,264877 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45757322,284,830,58,1571,2019,Sedan,Yes,Petrol,1.5,27656 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45800993,1038,1187,21,481,2014,Sedan,No,Hybrid,1.4,16000 km,8.0,Automatic,4x4,04-May,Right-hand drive,14,10
45765301,307,-,21,526,1998,Jeep,No,Petrol,2,0 km,4.0,Automatic,4x4,04-May,Right-hand drive,14,2
45771208,1038,781,58,435,2012,Sedan,No,Petrol,2.5,195053 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45801684,884,531,23,633,2012,Sedan,Yes,Petrol,1.6,121362 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45732386,1545,639,23,1305,2014,Jeep,Yes,Diesel,2,69191 km,4.0,Automatic,Front,04-May,Left wheel,14,4
43892866,327,1111,21,684,2012,Hatchback,Yes,Hybrid,1.3,83000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,6,12
45810403,228,760,8,537,2010,Sedan,Yes,Petrol,1.8,40772 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45810513,720,642,8,1090,2012,Jeep,Yes,Diesel,2,172000 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45807330,2180,1604,36,779,2014,Jeep,Yes,Petrol,5.5,433811 km,8.0,Automatic,4x4,04-May,Left wheel,1,10
45733554,123,-,5,143,1995,Sedan,Yes,Petrol,2,350000 km,6.0,Manual,Rear,04-May,Left wheel,2,2
45769914,64,781,55,724,2012,Jeep,Yes,Petrol,2.5,148213 km,4.0,Automatic,4x4,04-May,Left wheel,2,0
45744824,258,1095,11,937,2008,Sedan,Yes,Petrol,2,103246 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45792882,1256,891,23,633,2016,Sedan,No,Petrol,2,105394 km,4.0,Tiptronic,Front,04-May,Left wheel,1,12
45330228,1450,-,5,114,2013,Coupe,Yes,Petrol,2.0 Turbo,160000 km,4.0,Automatic,Rear,02-Mar,Left wheel,1,12
45776745,870,-,41,1142,1990,Jeep,No,Diesel,2.8 Turbo,333333 km,4.0,Manual,Rear,04-May,Left wheel,1,0
45749534,152,-,21,481,1997,Hatchback,Yes,Petrol,1.4,0 km,4.0,Manual,Front,02-Mar,Left wheel,2,6
45789555,642,-,36,597,2004,Sedan,Yes,Petrol,3.2,214000 km,6.0,Tiptronic,Rear,04-May,Left wheel,7,8
45797276,664,966,23,810,2009,Coupe,Yes,Petrol,2,123346 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45809760,126,473,8,537,2014,Sedan,Yes,Petrol,1.4,80827 km,4.0,Automatic,Front,04-May,Left wheel,6,12
45810325,68,1138,45,202,2013,Coupe,Yes,Petrol,3.8,64464 km,6.0,Automatic,Rear,02-Mar,Left wheel,1,12
45813375,51,382,16,742,2015,Sedan,Yes,Hybrid,2,91760 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45756975,682,1811,32,802,2010,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,12,0
45776758,1233,-,36,1363,2004,Microbus,No,Diesel,2.2 Turbo,300000 km,4.0,Manual,Rear,04-May,Left wheel,14,1
45550733,399,988,58,1154,2007,Hatchback,No,Petrol,1.5,318400 km,4.0,Automatic,Front,04-May,Left wheel,12,6
44094036,517,765,16,718,2015,Sedan,No,Petrol,2,91200 km,4.0,Automatic,Front,04-May,Left wheel,13,10
45642797,77,917,5,1533,2013,Jeep,Yes,Diesel,3,137802 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45760895,64,917,5,162,2013,Sedan,Yes,Hybrid,3,151586 km,6.0,Automatic,Rear,04-May,Left wheel,14,12
45742789,517,-,28,1146,2016,Hatchback,No,Petrol,1.2,107000 km,4.0,Manual,Front,04-May,Left wheel,12,2
45783859,640,-,5,91,2008,Sedan,Yes,CNG,3,210408 km,6.0,Tiptronic,Rear,04-May,Left wheel,14,12
45808992,2204,1156,16,676,2017,Jeep,Yes,Petrol,2.3,100567 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45731735,1799,1091,23,834,2016,Universal,Yes,Diesel,2.5,86000 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45797948,786,687,23,633,2010,Sedan,Yes,Petrol,1.6,122740 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45782067,479,-,39,251,2005,Jeep,No,LPG,2.4,144000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,14,16
45534351,462,11714,36,615,2003,Sedan,Yes,Petrol,5,150000 km,12.0,Tiptronic,Rear,04-May,Right-hand drive,14,12
45753393,83,-,39,939,1997,Sedan,No,Petrol,1.3,100000 km,4.0,Manual,Rear,04-May,Left wheel,11,0
45624923,27,-,21,684,2003,Hatchback,No,Petrol,1.5,178000 km,4.0,Variator,Front,04-May,Right-hand drive,12,4
45726679,1191,640,54,929,2013,Jeep,Yes,Diesel,2,85704 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45803059,632,836,23,1305,2010,Jeep,Yes,Diesel,2,58962 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45770405,1109,779,58,435,2013,Sedan,Yes,Hybrid,2.5,90000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,12
45787329,138,-,46,485,1995,Hatchback,No,Petrol,1.2,50000 km,3.0,Manual,Front,02-Mar,Left wheel,6,0
45763505,68,777,35,180,2014,Sedan,Yes,Petrol,2.5,0 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45767451,77,1537,58,847,2009,Sedan,Yes,Hybrid,3.3,318358 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45636958,773,765,16,742,2015,Sedan,Yes,Petrol,2,71454 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45757670,904,781,58,435,2012,Sedan,Yes,Petrol,2.5,0 km,4.0,Tiptronic,Front,04-May,Left wheel,1,6
45733244,445,639,23,1334,2014,Sedan,Yes,LPG,2,346470 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45802837,1945,891,23,1305,2016,Jeep,Yes,Diesel,2,59515 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45646428,68,394,58,435,2014,Sedan,Yes,Hybrid,2.5,115312 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45801896,354,-,36,324,1999,Sedan,No,Diesel,2.2 Turbo,111111 km,4.0,Manual,Rear,04-May,Left wheel,12,4
45797732,542,1347,23,834,2008,Minivan,Yes,Diesel,2.5,74444 km,4.0,Automatic,Front,04-May,Left wheel,15,4
45762683,820,-,41,1316,2012,Minivan,No,Petrol,2,143000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,14,12
45767013,64,2866,41,1021,2004,Sedan,Yes,Petrol,3.5,299709 km,6.0,Automatic,Front,04-May,Left wheel,7,12
45732074,938,-,58,1212,2008,Jeep,No,Petrol,2.4,135000 km,4.0,Automatic,4x4,04-May,Left wheel,12,8
45731782,1079,862,23,834,2011,Minivan,Yes,Diesel,2.5,124444 km,4.0,Automatic,Front,04-May,Left wheel,15,4
45662111,126,503,21,481,2012,Sedan,Yes,Hybrid,1.5,146403 km,4.0,Automatic,Front,04-May,Left wheel,14,0
45766794,682,-,39,1107,1997,Jeep,No,Petrol,2.4,142000 km,4.0,Automatic,4x4,02-Mar,Left wheel,2,6
45764126,1658,1811,32,802,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45768549,68,1646,32,802,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
44698379,858,-,23,1334,2013,Sedan,Yes,Petrol,2.4,130000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,6
45770233,1069,1017,36,595,2017,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Left wheel,1,12
45803455,445,639,23,1334,2014,Sedan,Yes,LPG,2,264872 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45760030,51,259,8,1502,2014,Hatchback,Yes,Hybrid,1.4,131893 km,4.0,Automatic,Front,04-May,Left wheel,3,0
45810339,195,751,18,1393,2013,Jeep,Yes,Petrol,2.4,138958 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45759786,154,-,36,27,1985,Universal,No,Diesel,2.5,1111111 km,4.0,Manual,Rear,04-May,Left wheel,1,1
45642844,870,609,58,435,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,14,12
44921934,999,697,21,857,2015,Jeep,No,Petrol,1.8,33330 km,4.0,Automatic,4x4,04-May,Left wheel,7,8
45462592,339,-,15,123,2011,Coupe,No,Petrol,1.2,141000 km,4.0,Automatic,Front,02-Mar,Right-hand drive,11,4
45634898,92,639,61,893,2014,Sedan,Yes,Diesel,2,82392 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45777114,132,-,55,955,2005,Goods wagon,No,Petrol,2.0 Turbo,180000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,2,6
45451626,820,585,23,649,2013,Sedan,Yes,Petrol,1.8,117920 km,4.0,Tiptronic,Front,04-May,Left wheel,7,12
45732976,430,891,23,1334,2016,Sedan,Yes,LPG,2,279787 km,4.0,Automatic,Front,04-May,Left wheel,12,4
44452971,1545,1399,58,1320,2010,Minivan,Yes,Petrol,3.5,227200 km,6.0,Tiptronic,Front,04-May,Left wheel,14,16
45648000,72,394,58,435,2014,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45796845,1009,781,23,834,2012,Universal,Yes,Diesel,2.5,166144 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45733140,682,891,23,1334,2016,Sedan,Yes,LPG,2,258706 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45762282,66,475,8,1502,2012,Jeep,Yes,Hybrid,1.4,188419 km,4.0,Automatic,Front,04-May,Left wheel,11,0
45810003,1666,690,58,262,2016,Hatchback,Yes,Petrol,1.5,25807 km,4.0,Automatic,Front,04-May,Left wheel,1,4
44875253,462,-,36,211,2008,Hatchback,No,Petrol,1.7,180000 km,4.0,Automatic,Front,04-May,Left wheel,5,8
45807577,2157,1079,32,1060,2018,Jeep,Yes,Petrol,2.0 Turbo,18918 km,4.0,Tiptronic,Front,04-May,Left wheel,1,6
45729867,1541,640,54,1226,2013,Jeep,Yes,Diesel,2,137267 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45801397,992,308,58,1154,2014,Sedan,No,Hybrid,1.8,160000 km,4.0,Automatic,4x4,04-May,Left wheel,14,4
45765622,992,1823,58,1399,2018,Sedan,Yes,Petrol,3.5,27358 km,6.0,Automatic,Front,04-May,Left wheel,7,12
45781785,530,1361,28,463,2009,Minivan,Yes,Diesel,2.9,84176 km,4.0,Automatic,Front,04-May,Left wheel,14,6
45802035,678,707,23,810,2011,Coupe,Yes,Petrol,2,107005 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45811318,160,-,42,1457,1997,Sedan,No,Petrol,1.6,15000 km,4.0,Manual,Front,04-May,Left wheel,0,2
45751101,195,1273,24,1199,2015,Jeep,Yes,Petrol,3.5,124154 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45801611,936,531,23,633,2012,Sedan,Yes,Petrol,1.6,104997 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45792460,1547,924,61,1120,2017,Sedan,Yes,Petrol,1.8,27728 km,6.0,Tiptronic,Front,04-May,Left wheel,12,8
45798511,293,-,36,584,1998,Sedan,Yes,Petrol,2.4,777777 km,6.0,Manual,Rear,04-May,Left wheel,2,4
45765057,62,1077,35,3,2019,Jeep,Yes,Petrol,2,11566 km,4.0,Automatic,4x4,04-May,Left wheel,1,12
45782173,84,-,3,122,2018,Coupe,Yes,Petrol,0.5,4000 km,1.0,Tiptronic,Rear,>5,Right-hand drive,2,0
45802937,1773,891,23,1305,2016,Jeep,Yes,Diesel,2,113700 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45675386,1339,584,36,333,2014,Sedan,Yes,Petrol,1.8 Turbo,69000 km,4.0,Tiptronic,Rear,04-May,Left wheel,7,8
45795520,791,-,58,435,2011,Sedan,Yes,Hybrid,2.5,152000 km,4.0,Variator,Front,04-May,Left wheel,14,12
45778720,354,-,58,1500,2003,Universal,No,Petrol,1.5,181926 km,4.0,Automatic,4x4,04-May,Right-hand drive,12,2
45802938,1783,891,23,1305,2016,Jeep,Yes,Diesel,2,50255 km,4.0,Automatic,Front,04-May,Left wheel,11,4
45801304,317,2078,5,87,2001,Sedan,Yes,Petrol,2.5,252800 km,6.0,Manual,Rear,04-May,Left wheel,7,6
45808583,66,915,3,230,2014,Sedan,Yes,Petrol,3,164488 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45395938,1037,831,16,1421,2011,Goods wagon,No,Diesel,2.4 Turbo,125000 km,4.0,Manual,4x4,04-May,Left wheel,14,2
45810208,68,475,15,123,2012,Hatchback,Yes,Petrol,1.4,164574 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45766275,132,473,8,537,2014,Sedan,Yes,Petrol,1.4,156992 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45793851,138,-,42,1457,1995,Sedan,No,CNG,2,0 km,4.0,Manual,Front,04-May,Left wheel,14,2
45805913,354,-,39,1107,1998,Jeep,No,Petrol,3.5 Turbo,11000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,12,4
45793479,1414,-,41,1137,2010,Jeep,Yes,LPG,4,90200 km,6.0,Tiptronic,4x4,04-May,Left wheel,1,12
43390500,960,-,39,558,2005,Minivan,Yes,Petrol,3,184000 km,6.0,Automatic,4x4,04-May,Right-hand drive,14,12
45769518,51,1053,36,601,2014,Sedan,Yes,Diesel,3.5,149486 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45792823,110,-,61,816,1996,Sedan,No,CNG,2,0 km,4.0,Manual,Front,04-May,Left wheel,6,0
45776494,293,-,36,1455,2004,Universal,No,LPG,1.9,170000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,4
45787317,2020,-,58,445,2018,Sedan,Yes,Petrol,2.5,25000 km,4.0,Tiptronic,Front,04-May,Left wheel,2,12
45813281,89,639,61,893,2014,Universal,Yes,Diesel,2,113214 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45772050,66,836,58,1399,2012,Sedan,Yes,Petrol,2.7,394069 km,4.0,Automatic,Rear,04-May,Left wheel,1,12
45771040,51,1053,36,601,2014,Sedan,Yes,Diesel,3.5,149486 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45788160,530,-,21,526,2002,Jeep,No,Petrol,2.4,260000 km,4.0,Automatic,4x4,04-May,Left wheel,12,6
45776729,920,-,41,1143,1990,Jeep,No,Diesel,2.8 Turbo,222222 km,4.0,Manual,Rear,04-May,Left wheel,1,0
45646578,166,917,3,237,2013,Hatchback,Yes,Petrol,3,301707 km,6.0,Automatic,4x4,04-May,Left wheel,7,0
45815974,68,751,23,1334,2013,Sedan,Yes,Petrol,2.4,175827 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45773662,207,1055,36,601,2013,Sedan,Yes,Diesel,3.5,107800 km,6.0,Automatic,Rear,04-May,Left wheel,7,12
45767823,1195,777,58,435,2014,Sedan,No,Petrol,2.5,115200 km,4.0,Automatic,Front,04-May,Left wheel,12,8
45810599,611,642,8,1090,2012,Jeep,Yes,LPG,2,132036 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45709646,404,-,58,1212,2001,Jeep,No,Petrol,2,91000 km,4.0,Automatic,4x4,02-Mar,Right-hand drive,12,4
45808960,1820,1172,16,676,2011,Jeep,Yes,Petrol,3.5,129177 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45816333,462,893,23,860,2008,Hatchback,No,Diesel,1.6,201000 km,4.0,Manual,Front,04-May,Left wheel,1,8
45802892,1701,765,23,1305,2015,Jeep,Yes,Diesel,2,185811 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45805683,157,-,41,260,1998,Sedan,No,Petrol,2.4,358400 km,4.0,Manual,Front,04-May,Left wheel,3,2
45810372,130,1872,45,465,2018,Sedan,Yes,Petrol,3.6,28968 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45791663,142,-,1,16,2001,Coupe,Yes,Petrol,1.8,240000 km,4.0,Manual,Front,02-Mar,Left wheel,1,4
45816588,682,-,56,831,2008,Jeep,No,Petrol,1.6,98000 km,4.0,Automatic,4x4,02-Mar,Left wheel,1,12
45813342,240,645,32,413,2011,Hatchback,Yes,Hybrid,1.8,122302 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45798451,497,-,58,1154,2007,Hatchback,No,Hybrid,1.5,140000 km,4.0,Automatic,Front,04-May,Left wheel,0,6
45803832,1358,639,23,1442,2014,Jeep,Yes,Diesel,2,120000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
